id,source_id,annee,session,zone,numero,pages,titre,theme_hint,thematique_id,domaine_id,difficulte,questions_detectees,questions_corrigees,questions_manquantes,questions_exces,status,erreurs,avertissements
ex-2021-jour-2-me-21matj2me2page1-exercice-1,2021-jour-2-me-21matj2me2page1,2021,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2,QCM géométrie dans l'espace : droites et plans,geometrie-reperage,geometrie-reperage,algebre-geometrie,1,,"1,2,3,4",,,ok,,
ex-2021-jour-2-me-21matj2me2page1-exercice-2,2021-jour-2-me-21matj2me2page1,2021,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3,"Dépistage félin, loi binomiale et seuil Python",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"2,2.a,2.b,2.c,2.d,3,3.a,3.b,3.c","1.a,1.b,1.c,1.d,2.a,2.b,2.c,2.d,3.a,3.b,3.c",,"1.a,1.b,1.c,1.d",ok,,
ex-2021-jour-2-me-21matj2me2page1-exercice-3,2021-jour-2-me-21matj2me2page1,2021,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4,"Suite récurrente, décroissance et suite auxiliaire",suites,suites,analyse,3,"1,2,3,4,5,6","1,2,3,4,5,6",,,ok,,
ex-2021-jour-2-me-21matj2me2page1-exercice-a,2021-jour-2-me-21matj2me2page1,2021,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",A,5,Étude d'une fonction logarithme et position relative,logarithme,logarithme,analyse,3,"1,2,3,4,5","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3,4,5","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,3,4,5"
ex-2021-jour-2-me-21matj2me2page1-exercice-b,2021-jour-2-me-21matj2me2page1,2021,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",B,6,Convexité et point d'inflexion d'une exponentielle,derivation-convexite,derivation-convexite,analyse,2,"1,2,1.a,1.b,1.c,3","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,1.a,1.b,1.c,3","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,1.a,1.b,1.c,3"
ex-2021-jour-1-ja-21matj1ja11-exercice-1,2021-jour-1-ja-21matj1ja11,2021,Jour 1,Asie,1,2,Suite d'abonnés et convergence par récurrence,suites,suites,analyse,2,"1,2,3,4,5,6","1,2,3,4.a,4.b,4.c,5.a,5.b,5.c,6",,,ok,,
ex-2021-jour-1-ja-21matj1ja11-exercice-2,2021-jour-1-ja-21matj1ja11,2021,Jour 1,Asie,2,3,Plan dans un cube et projeté orthogonal,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,3,4","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3,4","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,3,4"
ex-2021-jour-1-ja-21matj1ja11-exercice-3,2021-jour-1-ja-21matj1ja11,2021,Jour 1,Asie,3,4,"Tirage de lettres, gain algébrique et loi binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3","1.a,1.b,2.a,2.b,3.a,3.b,3.c,3.d",,,ok,,
ex-2021-jour-1-ja-21matj1ja11-exercice-a,2021-jour-1-ja-21matj1ja11,2021,Jour 1,Asie,A,5,Convexité et logarithme népérien via la dérivée seconde,derivation-convexite,derivation-convexite,analyse,2,"1,2,3,4,5","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3,4,5","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,3,4,5"
ex-2021-jour-1-ja-21matj1ja11-exercice-b,2021-jour-1-ja-21matj1ja11,2021,Jour 1,Asie,B,6,Équation différentielle logistique et modèle internet,derivation-convexite,primitives-equations-differentielles,analyse,3,"1,2,3","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"theme_different_du_hint:derivation-convexite->primitives-equations-differentielles | questions_corrige_possiblement_manquantes:1,2,3"
ex-2021-jour-2-ja-21matj2ja11-exercice-1,2021-jour-2-ja-21matj2ja11,2021,Jour 2,Asie,1,2-3,"QCM dérivation, convexité, suites et algorithme",suites,derivation-convexite,analyse,2,"1,1.a,1.b,1.c,2,2.a,2.b,2.c,3,3.a,3.b,3.c,4,4.a,4.b,4.c,5,5.a,5.b,5.c","1,2,3,4,5",,,a_revoir,,theme_different_du_hint:suites->derivation-convexite
ex-2021-jour-2-ja-21matj2ja11-exercice-2,2021-jour-2-ja-21matj2ja11,2021,Jour 2,Asie,2,4,"Pavé droit, plan et tétraèdre dans l'espace",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,2,3","1,2.a,2.b,2.c,2.d,3.a,3.b,3.c",,,ok,,
ex-2021-jour-2-ja-21matj2ja11-exercice-3,2021-jour-2-ja-21matj2ja11,2021,Jour 2,Asie,3,5,Jeu de grille 3×3 et loi binomiale,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3,4","1,2,3,4.a,4.b,4.c",,,ok,,
ex-2021-jour-2-ja-21matj2ja11-exercice-a,2021-jour-2-ja-21matj2ja11,2021,Jour 2,Asie,A,6,Croissance du bambou Moso et von Bertalanffy,suites,suites,analyse,2,"1,2,3","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,3"
ex-2021-jour-2-ja-21matj2ja11-exercice-b,2021-jour-2-ja-21matj2ja11,2021,Jour 2,Asie,B,7-8,Suite récurrente avec logarithme et point fixe,suites,suites,analyse,3,"1,2,3,4","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3,4","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,3,4"
ex-2022-jour-1-as-22matj1as11-exercice-1,2022-jour-1-as-22matj1as11,2022,Jour 1,Amérique du Sud,1,2-3,[Probabilités],bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.2.b,a.3,a.4,b.1,b.2,b.3","a.1,a.2.a,a.2.b,a.3,a.4,b.1,b.2,b.3,c",,c,ok,,
ex-2022-jour-1-as-22matj1as11-exercice-2,2022-jour-1-as-22matj1as11,2022,Jour 1,Amérique du Sud,2,3,[Suites],suites,suites,analyse,3,"1,1.b,2,2.b,2.c,3,3.b,4,4.a,4.b,4.c,5","1.a,1.b,2.a,2.b,2.c,3.a,3.b,4.a,4.b,4.c,5",,,ok,,
ex-2022-jour-1-as-22matj1as11-exercice-3,2022-jour-1-as-22matj1as11,2022,Jour 1,Amérique du Sud,3,4,"[Fonctions, fonction logarithme]",logarithme,logarithme,analyse,3,"a.1,a.2,a.3,a.3.b,a.3.c,a.3.d,a.4,b.1,b.2,b.2.a,b.2.b","a.1,a.2,a.3.a,a.3.b,a.3.c,a.3.d,a.4,b.1,b.2.a,b.2.b",,,ok,,
ex-2022-jour-1-as-22matj1as11-exercice-4,2022-jour-1-as-22matj1as11,2022,Jour 1,Amérique du Sud,4,5,[Géométrie dans l'espace],suites,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,1.b,2,2.a,2.b,2.c,3,3.a,3.b,3.c,4","1.a,1.b,2.a,2.b,2.c,3.a,3.b,3.c,4",,,a_revoir,,theme_different_du_hint:suites->geometrie-orthogonalite-distances
ex-2022-jour-1-g1-22matj1g11page1-exercice-1,2022-jour-1-g1-22matj1g11page1,2022,Jour 1,Centres étrangers groupe 1,1,2-3,"QCM logarithme : convexité, primitives et inéquations",logarithme,logarithme,analyse,2,,"1,2,3,4,5,6",,,ok,,
ex-2022-jour-1-g1-22matj1g11page1-exercice-2,2022-jour-1-g1-22matj1g11page1,2022,Jour 1,Centres étrangers groupe 1,2,3,Géométrie dans l'espace,geometrie-reperage,geometrie-orthogonalite-distances,algebre-geometrie,3,,"1.a,1.b,1.c,2.a,2.b,2.c,2.d,3.a,3.b,3.c",,,a_revoir,,theme_different_du_hint:geometrie-reperage->geometrie-orthogonalite-distances
ex-2022-jour-1-g1-22matj1g11page1-exercice-3,2022-jour-1-g1-22matj1g11page1,2022,Jour 1,Centres étrangers groupe 1,3,4-5,Fonction exponentielle et suite,suites,suites,analyse,2,,"a.1,a.2,a.3,b.1,b.2,b.3.a,b.3.b,b.4",,,ok,,
ex-2022-jour-1-g1-22matj1g11page1-exercice-4,2022-jour-1-g1-22matj1g11page1,2022,Jour 1,Centres étrangers groupe 1,4,5-6,Probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,,"a.1,a.2.a,a.2.b,a.2.c,a.3,a.4,b.1,b.2,b.3",,,ok,,
ex-2022-jour-1-me-22matj1me3page1-exercice-1,2022-jour-1-me-22matj1me3page1,2022,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2-3,"fonctions, suites",suites,suites,analyse,2,"1,1.a,1.c,1.d,3,3.a,3.c,4,4.a,5,5.a,5.c,6,6.a","1,2,3,4,5,6",,2,ok,,
ex-2022-jour-1-me-22matj1me3page1-exercice-2,2022-jour-1-me-22matj1me3page1,2022,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3-4,probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,1.b,1.c,1.d,2,3,3.a,3.b,3.c,4,5","1.a,1.b,1.c,1.d,2,3.a,3.b,3.c,4,5",,,ok,,
ex-2022-jour-1-me-22matj1me3page1-exercice-3,2022-jour-1-me-22matj1me3page1,2022,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4-5,"fonctions logarithme et exponentielle, suites",suites,logarithme,analyse,3,"a.1,a.2,a.2.a,a.2.b,a.2.c,a.3,a.3.a,a.3.b,b.1,b.2,b.3,b.4,b.5","a.1,a.2.a,a.2.b,a.2.c,a.3.a,a.3.b,b.1,b.2,b.3,b.4,b.5",,,a_revoir,,theme_different_du_hint:suites->logarithme
ex-2022-jour-1-me-22matj1me3page1-exercice-4,2022-jour-1-me-22matj1me3page1,2022,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,5,géométrie dans l'espace,geometrie-reperage,geometrie-reperage,algebre-geometrie,3,"1,1.b,1.c","1.a,1.b,1.c,2.a,2.b,2.c,3.a,3.b,3.c,4.a,4.b",,"2.a,2.b,2.c,3.a,3.b,3.c,4.a,4.b",ok,,
ex-2022-jour-1-nc-22matj1nc1page-exercice-1,2022-jour-1-nc-22matj1nc1page,2022,Jour 1,Nouvelle-Calédonie,1,2,"Variations, convexité et logarithme népérien",derivation-convexite,logarithme,analyse,3,"1,1.b,2,2.b,3,4,4.a,4.b","1.a,1.b,2.a,2.b,3,4.a,4.b",,,a_revoir,,theme_different_du_hint:derivation-convexite->logarithme
ex-2022-jour-1-nc-22matj1nc1page-exercice-2,2022-jour-1-nc-22matj1nc1page,2022,Jour 1,Nouvelle-Calédonie,2,3,"Suite récurrente, récurrence et convergence",suites,suites,analyse,3,"1,1.a,1.b,2,2.b,2.c,2.d","1.a,1.b,2.a,2.b,2.c,2.d,2.e",,,ok,,
ex-2022-jour-1-nc-22matj1nc1page-exercice-3,2022-jour-1-nc-22matj1nc1page,2022,Jour 1,Nouvelle-Calédonie,3,4,Maison modélisée par un parallélépipède et un prisme,geometrie-reperage,geometrie-reperage,algebre-geometrie,2,"1,2,3,4,5,5.a,5.b,5.c","1,2,3,4,5.a,5.b,5.c",,,ok,,
ex-2022-jour-1-nc-22matj1nc1page-exercice-4,2022-jour-1-nc-22matj1nc1page,2022,Jour 1,Nouvelle-Calédonie,4,5-6,"Transmission binaire, Bayes et loi binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,1.a,2,2.a,3,3.a,4,4.a,5,5.a,6,6.a,7,7.a","1,2,3,4,5,6,7",,,ok,,
ex-2022-jour-2-as-22matj2as11-exercice-1,2022-jour-2-as-22matj2as11,2022,Jour 2,Amérique du Sud,1,2-3,[probabilités],bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.4,b.1,b.1.a,b.1.b,b.2","a.1,a.2,a.3,a.4,b.1.a,b.1.b,b.2,c",,c,ok,,
ex-2022-jour-2-as-22matj2as11-exercice-2,2022-jour-2-as-22matj2as11,2022,Jour 2,Amérique du Sud,2,3-4,"[Fonctions, fonction logarithme]",derivation-convexite,logarithme,analyse,3,"a.1,a.2,a.3,a.4,a.5,b.1,b.2,b.2.b,b.3","a.1,a.2,a.3,a.4,a.5,b.1,b.2.a,b.2.b,b.3",,,a_revoir,,theme_different_du_hint:derivation-convexite->logarithme
ex-2022-jour-2-as-22matj2as11-exercice-3,2022-jour-2-as-22matj2as11,2022,Jour 2,Amérique du Sud,3,4-5,[Suites],suites,suites,analyse,2,"1,2,3,4,5,5.a,5.b,5.c,6,6.a,6.b","1,2,3,4,5.a,5.b,5.c,6.a,6.b",,,ok,,
ex-2022-jour-2-as-22matj2as11-exercice-4,2022-jour-2-as-22matj2as11,2022,Jour 2,Amérique du Sud,4,5,[Géométrie dans l'espace],geometrie-reperage,geometrie-reperage,algebre-geometrie,3,"1,1.b,1.c,2,2.a,2.b,3,3.a,3.b,3.c,3.d,4","1.a,1.b,1.c,2.a,2.b,3.a,3.b,3.c,3.d,4",,,ok,,
ex-2022-jour-2-g1-22matj2g11page1-exercice-1,2022-jour-2-g1-22matj2g11page1,2022,Jour 2,Centres étrangers groupe 1,1,2-3,Fonction exponentielle,derivation-convexite,derivation-convexite,analyse,2,,"1,2,3,4,5,6",,,ok,,
ex-2022-jour-2-g1-22matj2g11page1-exercice-2,2022-jour-2-g1-22matj2g11page1,2022,Jour 2,Centres étrangers groupe 1,2,4,Fonction logarithme et suite,suites,logarithme,analyse,3,,"1,2.a,2.b,2.c,3.a,3.b,3.c,4.a,4.b,4.c",,,a_revoir,,theme_different_du_hint:suites->logarithme
ex-2022-jour-2-g1-22matj2g11page1-exercice-3,2022-jour-2-g1-22matj2g11page1,2022,Jour 2,Centres étrangers groupe 1,3,5,Géométrie dans l'espace,geometrie-reperage,geometrie-orthogonalite-distances,algebre-geometrie,3,,"1,2.a,2.b,2.c,3.a,3.b,3.c,4",,,a_revoir,,theme_different_du_hint:geometrie-reperage->geometrie-orthogonalite-distances
ex-2022-jour-2-g1-22matj2g11page1-exercice-4,2022-jour-2-g1-22matj2g11page1,2022,Jour 2,Centres étrangers groupe 1,4,6,Probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,3,,"1.a,1.b,2.a,2.b,2.c,2.d,3",,,ok,,
ex-2022-jour-2-me-22matj2me3page1-exercice-1,2022-jour-2-me-22matj2me3page1,2022,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2-3,probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,2.b,3,4,5,5.a,5.b,6,6.a,6.b,6.c","1,2.a,2.b,3,4,5.a,5.b,6.a,6.b,6.c",,,ok,,
ex-2022-jour-2-me-22matj2me3page1-exercice-2,2022-jour-2-me-22matj2me3page1,2022,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3-4,"suites, fonctions",suites,suites,analyse,2,"2,2.a,3,3.a,4,4.a,4.c,5,5.a,5.c,6,6.a,6.c","1,2,3,4,5,6",,1,ok,,
ex-2022-jour-2-me-22matj2me3page1-exercice-3,2022-jour-2-me-22matj2me3page1,2022,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4-5,"fonction logarithme, suites",suites,logarithme,analyse,3,"a.1,a.2,a.3,a.3.a,a.3.b,a.4,b.1,b.2,b.2.b,c.1,c.2","a.1,a.2,a.3.a,a.3.b,a.4,b.1,b.2.a,b.2.b,c.1,c.2",,,a_revoir,,theme_different_du_hint:suites->logarithme
ex-2022-jour-2-me-22matj2me3page1-exercice-4,2022-jour-2-me-22matj2me3page1,2022,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,5-6,géométrie dans l'espace,suites,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,1.b,1.c,2,3,3.a,3.b,3.c,4,4.b,4.c,5,5.a,5.b,5.c","1.a,1.b,1.c,2,3.a,3.b,3.c,4.a,4.b,4.c,5.a,5.b,5.c",,,a_revoir,,theme_different_du_hint:suites->geometrie-orthogonalite-distances
ex-2022-jour-2-nc-22matj2nc1page-exercice-1,2022-jour-2-nc-22matj2nc1page,2022,Jour 2,Nouvelle-Calédonie,1,2,"Tirs au basket, loi binomiale et seuil",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,1.a,1.b,1.c,1.d,2,2.a,2.b,2.c,2.d,3","1.a,1.b,1.c,1.d,2.a,2.b,2.c,2.d,3",,,ok,,
ex-2022-jour-2-nc-22matj2nc1page-exercice-2,2022-jour-2-nc-22matj2nc1page,2022,Jour 2,Nouvelle-Calédonie,2,3,Étude complète d'une fonction logarithme népérien,logarithme,logarithme,analyse,2,"1,1.b,1.c,1.d,2,2.b,3,4,4.b,4.c,5","1.a,1.b,1.c,1.d,2,2.b,3,4,4.b,4.c,5",,,ok,,
ex-2022-jour-2-nc-22matj2nc1page-exercice-3,2022-jour-2-nc-22matj2nc1page,2022,Jour 2,Nouvelle-Calédonie,3,4,"Maison modélisée : pyramide, plans et droites gauches",geometrie-reperage,geometrie-reperage,algebre-geometrie,3,"1,2,3,3.b,4,4.a,4.b,4.c,5","1,2,3.a,3.b,4.a,4.b,4.c,5",,,ok,,
ex-2022-jour-2-nc-22matj2nc1page-exercice-4,2022-jour-2-nc-22matj2nc1page,2022,Jour 2,Nouvelle-Calédonie,4,5-6,QCM suites et primitives de fonctions composées,suites,suites,analyse,2,"1,1.a,1.c,2,2.a,2.c,3,3.a,3.c,4,4.a,5,5.a,5.c,6,6.a,6.c,7,7.a,7.c","1,2,3,4,5,6,7",,,ok,,
ex-2023-jour-1-an-23matj1an1page1-exercice-1,2023-jour-1-an-23matj1an1page1,2023,Jour 1,Amérique du Nord,1,2-3,"Déchets recyclables, loi binomiale et seuil",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.4,a.5,b.1,b.1.a,b.1.b,b.2,b.2.a,b.2.b","a.1,a.2,a.3,a.4,a.5,b.1.a,b.1.b,b.2.a,b.2.b",,,ok,,
ex-2023-jour-1-an-23matj1an1page1-exercice-2,2023-jour-1-an-23matj1an1page1,2023,Jour 1,Amérique du Nord,2,4,"Dérivation, variations et convexité d'une exponentielle",logarithme,derivation-convexite,analyse,3,"a.1,a.1.b,a.2,a.2.b,a.2.c,a.3,a.3.b,a.4,b.1,b.2,b.3","a.1.a,a.1.b,a.2.a,a.2.b,a.2.c,a.3.a,a.3.b,a.4,b.1,b.2,b.3",,,a_revoir,,theme_different_du_hint:logarithme->derivation-convexite
ex-2023-jour-1-an-23matj1an1page1-exercice-3,2023-jour-1-an-23matj1an1page1,2023,Jour 1,Amérique du Nord,3,5-6,QCM géométrie dans l'espace : plans et droites,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,1.a,1.b,1.c,1.d,2,2.a,2.b,2.c,2.d,3,3.a,3.b,3.c,3.d,4,4.a,4.b,4.c,4.d,5,5.a,5.b,5.c,5.d","1,2,3,4,5",,,ok,,
ex-2023-jour-1-an-23matj1an1page1-exercice-4,2023-jour-1-an-23matj1an1page1,2023,Jour 1,Amérique du Nord,4,6-7,Suite de Héron et convergence vers √11,suites,suites,analyse,3,"a.1,a.2,a.3,a.4,a.5,b.1,b.1.b,b.2,b.3,b.4,b.5,b.5.a,b.5.b","a.1,a.2,a.3,a.4,a.5,b.1.a,b.1.b,b.2,b.3,b.4,b.5.a,b.5.b",,,ok,,
ex-2023-jour-2-ja-23matj2ja11-exercice-1,2023-jour-2-ja-23matj2ja11,2023,Jour 2,Asie,1,2,Tétraèdre et distances dans deux cubes accolés,suites,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,3,4,5,6","1,2,3,4,5,6.a,6.b,6.c",,,a_revoir,,theme_different_du_hint:suites->geometrie-orthogonalite-distances
ex-2023-jour-2-ja-23matj2ja11-exercice-2,2023-jour-2-ja-23matj2ja11,2023,Jour 2,Asie,2,3-4,Étude de f(x) = ln(e²x − eˣ + 1) et conjectures,logarithme,logarithme,analyse,3,"1,2,3,a.1,a.2,a.3,a.4,a.5,a.6,b.1,b.2,b.3,b.4,b.5","a.1,a.2,a.3,a.4,a.5,a.6,b.1,b.2,b.3,b.4,b.5,c",,c,ok,,
ex-2023-jour-2-ja-23matj2ja11-exercice-3,2023-jour-2-ja-23matj2ja11,2023,Jour 2,Asie,3,5,"Radioactivité, suite récurrente et convergence",suites,suites,analyse,2,"1,2,3,4,5","1.a,1.b,2.a,2.b,3.a,3.b,3.c,4,5.a,5.b",,,ok,,
ex-2023-jour-2-ja-23matj2ja11-exercice-4,2023-jour-2-ja-23matj2ja11,2023,Jour 2,Asie,4,6-7,"QCM : suite arithmétique, probabilités et loi binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,,"1,2,3,4,5",,,ok,,
